assists,camps_stacked,creeps_stacked,deaths,denies,firstblood_claimed,gold_per_min,hero_damage,hero_healing,kda,kills,neutral_kills,last_hits,rune_pickups,sen_placed,observer_kills,sentry_kills,xp_per_min,win
6,2,4,5,9,0,596,25726,0,1,4,177,441,5,0,0,1,665,0
11,4,14,5,7,0,540,22856,0,2,3,134,380,10,1,1,0,616,0
10,2,5,4,19,0,523,39552,0,4,12,131,303,2,0,0,1,599,0
14,0,0,6,3,1,284,24161,195,2,6,17,60,9,14,0,4,543,0
19,3,7,8,5,0,252,5106,21504,2,1,9,31,3,23,10,8,420,0
2,0,0,2,2,0,672,8196,0,1,2,249,398,1,0,0,0,621,0
2,2,6,1,11,0,429,5556,57,2,2,37,185,7,0,0,0,504,0
2,0,0,4,12,0,403,7769,0,0,1,58,180,1,0,0,0,422,0
3,1,3,2,1,0,226,5035,0,1,0,17,49,5,3,1,1,274,0
1,0,0,5,3,0,180,3662,0,0,0,1,17,4,23,3,6,252,0
7,4,10,7,4,0,998,65105,0,2,9,507,1266,23,0,0,3,633,0
20,6,19,7,1,0,565,60087,27343,2,3,138,537,14,2,1,3,617,0
17,4,11,10,19,1,486,46791,0,2,5,274,467,13,0,1,4,598,0
17,1,4,10,1,0,327,35977,0,2,8,31,80,7,12,2,4,531,0
19,2,7,9,1,0,323,13795,35639,2,4,7,81,7,41,9,12,467,0
7,1,2,1,12,0,704,27704,138,9,11,164,385,5,0,1,0,780,1
11,1,3,2,12,0,580,20491,0,5,6,84,325,13,0,5,3,751,1
9,2,6,5,15,1,537,13337,0,2,8,85,214,2,0,0,1,584,1
21,3,9,5,0,0,322,10320,570,3,0,5,59,1,12,1,3,453,1
17,2,6,3,5,0,343,5409,5399,4,0,111,130,9,11,0,3,390,1
14,1,3,2,17,0,754,21433,0,8,11,304,533,4,0,1,2,773,1
14,0,0,2,5,0,596,28566,0,8,11,138,371,21,0,0,1,818,1
19,4,15,3,15,0,674,31800,5279,7,11,204,458,4,1,0,0,818,1
17,1,2,8,4,0,365,15536,0,2,2,17,107,8,10,2,3,511,1
23,1,5,8,2,0,376,13544,4122,2,3,34,114,7,25,6,12,607,1
14,4,9,3,12,0,720,26827,0,5,7,186,416,3,0,3,0,798,1
11,2,5,6,12,0,542,22883,0,2,8,112,284,16,0,1,2,624,1
12,0,0,3,7,0,566,31161,0,6,12,98,268,4,0,2,2,742,1
18,4,12,4,0,0,373,19304,8348,4,4,36,83,5,14,2,5,573,1
27,3,9,8,1,0,340,16984,0,3,0,15,52,4,18,4,8,582,1
14,7,17,6,6,0,1031,32007,0,3,11,192,590,1,0,0,1,753,1
20,1,3,1,8,0,582,27921,0,12,5,67,386,14,0,0,0,707,1
16,0,0,7,15,0,546,45927,0,3,14,125,298,1,0,2,2,608,1
21,0,0,10,2,0,309,17993,1271,2,2,13,93,6,15,3,3,516,1
26,3,8,7,1,1,337,8129,10721,3,3,8,69,3,25,8,9,570,1
17,1,1,1,26,0,645,37846,240,14,11,58,312,3,0,0,0,824,1
15,2,6,3,6,1,504,15329,0,5,6,77,265,12,1,0,0,650,1
18,1,1,2,12,0,584,12971,2388,9,9,119,281,0,0,0,0,698,1
16,0,0,4,1,0,308,11485,108,3,2,18,80,5,11,3,2,546,1
13,4,8,2,6,0,387,12913,1695,7,9,53,112,6,14,3,3,453,1
0,1,2,2,8,0,390,6389,260,0,0,68,149,0,0,0,0,440,0
0,0,0,3,16,0,411,9595,0,0,0,37,160,5,0,1,0,459,0
1,0,0,2,6,1,346,3212,0,0,1,53,111,3,0,0,0,389,0
2,1,5,5,5,0,219,5748,0,0,0,15,42,3,7,2,3,272,0
1,0,0,5,2,0,207,7027,0,0,1,8,32,5,6,0,2,219,0
11,2,5,2,5,0,756,49096,0,9,17,139,384,0,0,1,1,883,1
12,1,2,1,12,0,681,21214,0,11,11,147,396,9,0,2,2,765,1
16,0,0,3,14,0,500,25535,195,5,4,99,253,5,0,0,1,643,1
19,0,0,7,4,1,295,11459,0,2,3,13,66,10,14,1,4,456,1
16,5,10,2,4,0,452,5166,14655,6,2,132,218,3,17,6,8,486,1
14,4,13,0,16,0,732,20267,0,23,9,164,377,3,0,0,0,881,1
16,8,22,3,3,0,532,34405,0,6,8,84,225,11,0,0,2,612,1
12,0,0,1,15,0,534,15048,0,9,7,73,236,2,0,2,0,738,1
14,1,3,5,0,0,368,13646,0,2,2,19,71,5,5,0,4,487,1
23,4,7,2,0,1,380,9973,13905,9,5,29,87,3,19,7,11,548,1
15,2,7,6,9,0,637,38312,0,2,4,155,320,3,0,2,1,788,1
12,0,0,4,8,0,599,39088,0,4,9,34,239,13,0,0,1,746,1
7,5,14,5,11,0,604,25335,0,3,12,124,251,2,0,1,2,686,1
13,0,0,8,1,0,278,8234,0,1,1,1,32,4,7,2,2,379,1
17,6,22,6,2,0,345,4510,8485,2,2,72,94,8,20,1,8,361,1
7,0,0,2,11,0,625,13605,0,5,8,141,266,3,0,0,0,710,1
9,2,9,3,3,0,484,14616,0,3,5,118,211,16,1,1,1,654,1
4,2,4,5,18,0,487,9384,0,1,4,100,210,4,1,0,2,603,1
16,0,0,1,4,0,313,12706,0,10,4,7,53,3,4,0,1,562,1
18,3,7,4,1,0,299,17295,2350,4,2,15,38,0,15,3,0,463,1
26,1,3,8,22,0,590,43017,0,3,5,32,306,4,1,2,1,747,1
17,0,0,4,3,0,681,25067,0,5,10,80,409,9,0,0,0,779,1
17,2,4,6,12,0,593,37439,0,4,14,117,309,1,0,1,0,746,1
18,0,0,6,1,0,323,14805,0,3,5,18,68,3,10,1,2,559,1
18,0,0,12,2,0,314,6397,22048,1,2,10,66,0,27,7,9,460,1
8,3,6,1,21,0,603,18994,0,7,6,71,222,1,0,0,1,689,1
15,2,5,2,15,1,528,25972,0,7,8,29,166,7,1,2,0,658,1
16,3,8,1,5,0,432,12687,0,10,4,55,142,3,0,0,0,610,1
13,1,3,3,1,0,299,9837,320,4,4,18,43,4,5,0,1,441,1
19,3,7,3,0,0,337,12131,0,6,7,30,43,2,16,3,4,371,1
6,0,0,2,7,0,747,29280,0,6,13,142,382,4,0,0,0,846,1
14,2,5,6,9,0,426,14657,0,2,1,35,198,14,0,0,1,584,1
10,1,4,1,14,0,487,14346,0,9,8,58,212,2,0,5,6,685,1
13,4,10,2,3,0,333,8810,195,5,2,23,84,5,9,2,2,532,1
14,4,9,3,2,0,397,3897,11805,3,1,91,158,6,16,5,3,413,1
5,2,5,0,9,0,722,16262,0,12,7,128,267,4,0,0,0,663,1
10,2,9,3,15,0,512,16668,982,4,6,35,165,10,0,0,0,550,1
11,3,7,2,5,0,554,15615,2611,6,7,73,197,1,0,1,0,690,1
16,4,12,1,2,0,396,13856,321,10,5,9,65,3,5,2,3,543,1
15,0,0,3,2,0,273,4886,320,4,2,0,11,4,16,1,5,395,1
13,3,7,3,14,0,686,24113,0,4,5,109,307,3,0,1,1,664,1
16,3,9,3,8,0,644,24951,0,6,10,94,255,10,0,0,0,708,1
15,0,0,2,10,0,481,25272,0,7,6,42,158,3,0,1,0,625,1
15,2,5,3,4,0,370,18037,0,5,6,15,66,3,5,2,1,557,1
22,8,33,2,4,0,325,7611,19807,8,3,4,36,3,23,5,4,466,1
2,0,0,4,6,0,614,16622,0,1,4,145,464,3,0,0,1,676,0
5,2,9,8,5,0,438,32064,0,0,3,48,270,7,0,2,7,495,0
3,1,3,4,15,0,475,17473,1835,1,4,112,307,2,0,1,0,588,0
8,4,11,13,4,0,276,10149,0,0,0,22,75,4,7,1,5,352,0
5,1,3,8,1,0,175,8311,0,0,0,3,24,5,27,2,6,203,0
9,0,0,2,2,0,717,23998,0,6,9,179,398,5,0,2,0,801,1
9,0,0,6,12,0,531,29586,1560,2,5,88,297,7,1,1,0,663,1
11,4,10,3,33,1,562,25168,0,4,8,143,307,4,0,0,0,727,1
17,2,5,2,2,0,356,18940,0,6,3,58,119,6,11,1,1,492,1
14,2,5,7,2,0,319,7396,7135,1,1,95,127,4,19,2,5,406,1
10,3,5,1,18,0,767,31891,0,11,13,157,381,3,0,0,0,944,1
15,1,3,2,8,0,597,30790,0,10,17,25,187,11,1,0,0,847,1
16,2,3,4,15,0,545,18357,0,4,7,51,212,5,1,0,0,742,1
27,0,0,3,1,0,416,13007,0,7,4,6,100,4,7,2,1,679,1
25,2,8,5,0,0,316,10552,0,5,5,8,40,4,22,1,7,477,1
7,2,4,0,21,0,689,18199,0,17,10,85,270,3,0,1,1,865,1
14,0,0,1,31,0,685,25982,0,12,11,81,267,7,1,1,5,695,1
14,0,0,0,7,0,510,12520,0,19,5,35,184,3,0,0,0,667,1
20,3,6,2,1,0,316,7686,3144,8,6,8,32,7,4,0,1,544,1
16,3,10,3,6,0,348,8586,227,4,2,19,80,2,23,5,7,412,1
2,0,0,1,17,0,564,8891,0,3,5,22,167,1,0,0,0,538,1
4,1,6,0,13,0,669,7216,110,6,2,81,231,11,1,0,3,736,1
8,1,1,1,38,1,478,9808,2125,6,5,36,131,0,0,0,0,453,1
10,1,3,2,1,0,277,8840,0,4,4,1,9,3,6,2,1,389,1
8,0,0,4,3,0,336,5246,731,2,5,6,48,1,10,2,3,447,1
7,1,2,8,25,0,602,39681,8883,1,9,242,525,7,0,0,0,667,0
8,1,1,7,29,0,510,42359,0,2,8,63,358,12,0,1,2,563,0
15,0,0,5,6,0,537,12109,4817,2,1,96,453,0,0,1,1,440,0
17,1,3,7,0,0,239,19433,0,2,2,5,52,7,10,2,2,444,0
